PS,WS10M,QV2M,T2M
87.14,2.76,11.72,24.19
87.21,2.52,13.37,22.01
87.19,2.05,12.33,23.08
87.06,2.21,13.55,21.57
87.12,2.2,12.7,22.58
87.2,2.47,11.78,23.45
87.14,2.58,12.33,22.35
87.24,2.83,12.45,23.59
87.33,2.24,11.35,23.36
87.42,2.19,11.35,23.65
87.38,2.38,11.96,25.41
87.22,1.89,12.94,24.68
87.08,1.75,12.39,21.8
86.95,1.94,12.51,21.12
86.98,2.27,13.37,21.57
87.02,2.16,12.7,23.12
86.92,1.91,13.18,23.73
86.8,1.96,13.06,24.37
86.82,2.45,13.85,25.15
87.02,1.99,15.32,24.69
87.04,2.37,15.69,23.75
86.82,2.18,15.93,23.35
86.5,2.3,15.44,23.94
86.49,2.15,13.37,25.19
86.7,2.23,12.21,26.35
86.8,2.54,12.02,26.64
86.81,2.24,14.77,24.42
86.8,2.4,15.99,22.84
86.76,2.06,15.99,22.98
86.69,2.09,15.56,23.51
86.72,2.08,16.72,21.78
86.85,1.62,15.93,21.86
86.82,1.94,15.5,21.94
86.74,1.98,16.11,22.66
86.72,2.19,16.54,22.41
86.66,2.02,14.59,23.74
86.67,2.55,11.78,24.11
86.8,2.31,11.05,24.43
87.0,2.17,11.29,23.5
87.03,2.31,11.96,23.39
87.0,2.34,12.02,23.68
87.07,2.23,12.57,23.99
87.05,2.26,11.72,24.11
87.02,2.37,10.74,23.98
87.05,2.3,12.57,24.23
87.1,2.07,14.71,22.91
86.99,2.03,15.44,23.31
87.0,2.05,17.15,22.37
87.11,2.13,16.3,22.13
87.08,1.8,16.48,22.54
87.02,2.65,17.09,22.44
86.9,2.15,16.54,22.62
86.87,2.29,16.85,22.63
86.79,1.69,17.15,22.23
86.71,1.61,16.85,22.87
86.61,1.75,17.4,23.64
86.54,2.33,17.76,24.39
86.67,2.42,17.52,24.01
86.67,2.46,17.64,23.93
86.79,2.54,18.13,23.71
86.66,2.63,18.19,23.95
86.49,3.01,18.25,22.94
86.41,3.25,18.92,23.37
86.53,2.02,18.49,23.12
86.53,2.57,18.49,23.34
86.51,2.42,18.49,23.24
86.55,1.87,18.25,22.37
86.53,2.26,18.01,23.05
86.49,2.25,18.43,23.05
86.55,1.97,18.31,23.15
86.64,1.49,18.01,23.19
86.57,2.22,18.8,23.75
86.66,2.2,18.43,23.19
86.81,2.34,17.88,22.98
86.88,2.37,17.7,23.58
86.91,2.7,17.21,23.17
87.05,2.98,16.66,22.24
87.01,2.25,16.85,21.43
87.04,1.83,16.91,22.58
86.99,1.66,17.4,21.91
87.08,2.37,16.48,21.9
86.82,1.8,16.11,22.43
86.52,1.79,17.33,22.61
86.63,2.41,17.21,23.4
86.95,2.09,17.03,22.14
87.0,2.09,17.33,23.24
86.84,2.21,18.31,23.93
86.84,2.3,17.58,23.32
86.9,1.8,16.66,21.93
87.03,2.24,16.3,21.58
87.16,2.55,16.11,21.79
87.16,2.33,16.48,21.7
87.02,1.95,16.48,21.83
86.91,1.48,16.24,22.43
86.83,1.51,16.54,22.83
86.77,1.74,17.03,23.65
86.74,2.03,17.21,24.07
86.78,2.19,17.88,24.06
86.78,2.08,17.58,23.75
86.72,2.16,16.97,23.61
86.66,2.16,17.46,23.83
86.7,2.13,17.64,23.44
86.86,2.27,17.09,23.02
87.07,1.83,17.09,22.35
87.11,1.93,17.27,22.15
87.03,1.76,17.4,23.12
86.94,1.98,17.7,23.25
86.92,1.84,17.4,22.87
86.87,2.3,17.52,22.98
86.91,1.53,17.33,22.79
87.02,1.52,17.21,22.49
86.88,1.44,16.66,21.54
86.73,1.79,16.72,22.47
86.74,1.91,17.52,22.58
87.02,1.66,16.78,21.8
87.27,2.2,16.24,21.53
87.17,1.92,15.99,21.25
87.1,1.73,16.36,21.58
87.18,1.77,16.17,21.94
87.2,1.45,15.81,22.36
87.21,2.17,16.17,21.76
87.28,2.09,16.36,21.81
87.2,1.95,16.66,21.9
87.12,2.73,17.21,22.08
87.14,2.03,16.78,21.18
87.31,1.34,15.44,20.51
87.24,1.52,15.87,19.86
87.01,1.95,16.3,20.49
87.03,3.1,16.66,21.23
87.31,1.68,15.08,21.01
87.32,1.59,15.69,21.26
87.34,1.39,15.81,21.38
87.4,1.42,15.62,21.35
87.26,1.77,15.81,21.23
87.21,1.33,15.32,20.65
87.17,1.84,15.44,22.59
87.16,1.73,15.38,22.59
87.05,1.28,15.5,20.6
86.98,1.55,14.71,20.15
87.07,1.24,15.01,19.98
87.15,1.09,15.2,20.19
87.27,1.78,14.77,20.07
87.18,1.52,14.65,19.99
87.12,1.73,14.34,21.26
87.28,1.67,14.22,21.66
87.38,1.42,14.95,21.52
87.46,1.27,15.5,20.55
87.39,1.59,15.87,20.76
87.26,1.88,16.17,21.05
87.26,1.65,15.75,21.36
87.18,1.7,13.67,20.86
87.04,2.0,11.6,19.36
87.11,1.61,12.88,19.09
87.19,1.62,13.79,19.44
87.39,1.4,13.92,19.23
87.43,1.69,13.31,20.37
87.51,1.67,13.55,20.37
87.58,1.72,13.92,19.77
87.67,1.55,13.61,19.29
87.88,1.62,13.18,19.55
87.84,1.55,12.94,19.05
87.73,1.41,12.57,18.84
87.77,1.53,11.29,18.75
87.8,1.59,10.99,18.64
87.76,1.55,11.23,18.37
87.75,1.46,10.86,18.08
87.9,1.49,10.56,17.78
87.89,1.17,9.89,16.34
87.89,1.63,9.4,16.34
87.85,1.61,9.28,16.33
87.87,1.8,8.91,16.94
87.98,1.73,9.64,17.69
87.97,1.55,10.07,18.24
87.97,1.62,9.7,17.51
87.91,1.66,9.28,17.11
87.8,1.84,9.28,16.87
87.79,1.91,9.64,17.1
87.87,1.6,9.64,17.21
87.84,1.58,9.16,18.4
87.83,1.27,8.0,18.68
87.77,1.36,9.03,17.94
87.72,1.62,9.83,18.04
87.67,1.84,9.83,16.9
87.71,1.39,9.95,17.0
87.7,1.66,9.28,16.77
87.89,1.62,8.79,16.37
88.08,1.07,9.03,15.39
88.11,1.45,8.48,15.17
87.99,1.9,8.97,15.46
87.88,1.36,9.77,15.14
87.75,1.66,9.16,16.03
87.79,1.46,8.54,15.92
87.85,1.52,7.93,16.01
87.74,1.48,7.51,15.39
87.63,1.35,7.57,15.14
87.64,1.79,8.06,14.88
87.47,1.78,7.75,14.55
87.33,1.84,7.87,13.98
87.43,1.62,7.39,13.14
87.39,1.6,6.53,12.92
87.32,1.91,6.53,12.93
87.46,2.21,6.41,13.26
87.46,2.14,5.25,12.1
87.38,1.86,4.7,11.59
87.52,1.36,4.76,11.41
87.57,1.88,4.82,10.93
87.72,1.9,4.7,11.74
87.64,1.7,4.46,11.8
87.62,1.7,4.15,11.9
87.64,1.55,3.97,11.35
87.76,1.3,4.52,12.05
87.85,1.33,5.07,12.55
87.86,1.28,5.43,13.67
87.77,1.6,5.92,14.15
87.77,1.73,6.41,13.66
87.81,1.78,6.41,13.7
87.86,1.72,6.1,13.4
87.79,1.88,5.55,13.44
87.69,1.62,6.41,10.3
87.58,2.16,6.9,10.76
87.73,1.58,4.94,10.26
87.78,1.7,5.07,10.55
87.73,1.35,4.58,11.54
87.97,1.2,5.25,13.23
87.85,1.73,5.55,13.61
87.7,1.41,5.86,13.1
87.93,1.3,6.59,12.54
88.12,1.29,7.02,13.74
88.03,1.72,7.26,13.39
87.76,1.87,6.23,13.2
87.77,2.04,6.35,12.53
87.71,1.76,5.43,11.87
87.61,1.84,4.58,11.76
87.54,1.65,4.15,12.87
87.55,1.77,4.39,11.34
87.67,1.75,4.82,10.44
87.81,1.65,4.82,9.79
87.71,1.8,4.88,10.01
87.68,1.55,4.39,10.43
87.64,1.98,4.21,10.43
87.62,1.84,4.21,9.81
87.54,1.82,3.72,10.35
87.56,1.3,3.78,11.26
87.68,1.63,3.85,12.01
87.83,1.58,3.11,12.26
87.73,1.95,2.99,11.32
87.78,1.66,3.72,10.41
87.86,1.83,3.91,11.73
87.84,1.96,3.66,11.83
87.7,2.02,3.11,11.44
87.74,1.84,3.11,10.98
87.6,2.3,2.99,9.06
87.54,2.01,2.87,9.27
87.55,1.95,3.05,8.87
87.58,1.78,3.23,9.0
87.76,2.12,3.6,9.06
87.78,1.95,3.6,9.35
87.6,2.02,3.54,9.4
87.46,2.15,3.6,10.22
87.64,2.01,3.36,10.15
87.72,1.85,3.17,10.55
87.95,1.57,3.23,10.62
87.94,1.64,3.23,11.95
87.78,1.48,3.36,12.78
87.8,1.41,3.48,13.3
87.88,1.61,3.91,14.41
88.01,1.69,4.52,13.91
87.84,1.8,4.76,14.83
87.89,1.91,5.13,14.3
87.78,2.11,5.68,13.87
87.85,1.87,5.8,13.83
87.93,1.85,6.23,13.03
87.88,1.93,6.47,12.75
87.5,1.74,5.86,12.44
87.42,2.32,5.86,11.81
87.56,1.88,5.98,12.37
87.68,1.58,6.53,10.11
87.79,1.55,6.04,11.73
87.93,1.32,6.1,12.48
87.87,1.53,6.04,13.67
87.8,2.23,6.47,12.2
87.52,1.57,6.41,10.92
87.32,1.84,5.55,11.14
87.36,1.51,6.77,7.73
87.34,2.57,5.37,8.21
87.35,2.16,5.0,9.69
87.51,2.03,4.94,9.68
87.58,2.29,4.27,9.77
87.59,2.34,3.97,10.44
87.58,2.45,4.46,11.43
87.57,1.93,4.09,12.48
87.47,2.23,4.39,13.83
87.37,2.08,5.07,14.44
87.43,2.41,5.0,14.87
87.43,2.5,5.25,12.9
87.26,2.09,6.84,12.37
87.41,2.05,6.71,13.16
87.48,2.23,6.41,14.88
87.3,1.74,6.84,13.58
87.24,2.09,7.63,11.39
87.43,2.5,5.25,12.12
87.48,2.53,4.88,14.3
87.48,2.42,4.58,14.7
87.33,2.63,4.52,14.45
87.14,3.08,4.52,13.62
87.31,2.05,4.64,14.35
87.49,2.07,4.82,15.01
87.61,2.35,4.7,15.42
87.62,2.46,4.58,16.06
87.76,2.23,5.43,16.95
87.8,1.49,7.87,14.97
87.51,2.05,8.73,14.96
87.27,2.75,6.47,13.89
87.15,2.4,4.94,13.05
87.42,2.24,4.7,14.9
87.31,2.05,5.68,16.93
87.46,1.95,6.71,18.0
87.57,2.16,7.81,18.8
87.47,2.56,8.0,19.22
87.5,3.12,7.87,19.67
87.48,2.69,7.08,20.1
87.4,2.66,5.8,20.12
87.18,2.91,5.13,19.06
87.22,2.25,5.74,18.97
87.47,2.02,5.92,19.55
87.62,2.2,6.77,20.0
87.58,2.13,7.26,21.26
87.56,2.14,7.81,21.84
87.55,2.55,8.54,22.56
87.37,2.71,8.0,23.4
87.1,2.79,6.04,23.26
87.07,2.6,5.43,23.31
87.29,2.46,5.07,22.66
87.43,2.34,5.43,21.65
87.45,2.49,6.59,21.52
87.37,2.52,6.9,22.01
87.24,3.16,6.47,21.62
87.22,3.35,5.98,22.03
87.25,3.02,6.77,21.0
87.17,2.66,6.16,22.08
87.27,2.62,8.12,21.38
87.45,2.32,9.95,20.72
87.58,2.25,10.31,22.16
87.53,2.16,10.25,23.72
87.41,2.41,11.11,22.98
87.41,2.22,10.62,23.5
87.54,1.7,10.62,23.38
87.51,2.14,9.03,23.19
87.37,2.4,9.22,23.04
87.17,2.05,9.34,22.58
87.1,3.07,9.16,21.67
86.98,2.76,7.63,22.8
87.03,2.71,8.3,22.6
87.15,2.5,7.32,22.8
87.3,2.64,6.96,22.33
87.32,2.55,7.45,23.9
87.4,2.27,7.32,23.49
87.45,2.23,8.06,23.81
87.57,1.9,10.5,21.99
87.59,1.82,10.99,23.27
87.44,1.81,11.47,23.61
87.23,1.47,11.35,22.33
87.28,2.16,11.72,23.5
87.28,2.11,11.78,24.55
87.15,2.18,11.17,25.26
87.11,2.5,11.29,23.81
87.09,2.04,11.6,23.12
87.13,1.9,12.08,22.71
87.08,2.39,12.39,22.69
86.96,2.59,14.28,21.8
87.2,2.05,11.96,22.08
87.13,2.38,10.25,22.62
86.98,2.24,11.47,22.86
86.84,2.27,11.84,22.34
87.14,2.37,12.76,22.44
87.12,2.06,13.31,23.24
87.07,1.98,14.4,23.65
87.07,1.74,14.16,22.83
86.83,2.32,13.98,23.41
86.64,2.38,12.63,25.03
86.63,2.46,8.85,26.3
86.83,2.74,7.75,26.3
86.86,2.23,7.51,26.3
86.96,2.45,7.39,26.38
87.14,2.49,7.93,25.83
87.17,2.29,9.52,25.85
87.09,2.85,8.61,25.9
87.09,2.66,7.45,26.08
87.14,2.47,6.84,26.01
87.12,2.97,7.45,26.18
87.01,2.47,7.2,26.56
86.93,2.76,7.87,26.47
86.99,2.6,10.07,26.13
87.09,2.53,12.82,25.67
86.93,2.45,13.37,25.56
86.9,1.93,15.2,23.66
86.84,2.16,15.08,23.62
86.8,2.23,15.14,24.82
86.72,2.07,15.62,24.6
86.58,2.18,16.42,23.62
86.61,2.42,15.81,24.67
86.62,2.53,17.46,24.94
86.78,1.59,17.03,23.26
86.74,1.55,16.72,23.23
86.64,2.32,17.52,22.45
86.57,2.15,16.6,22.19
86.52,3.15,16.66,23.67
86.61,2.34,13.98,24.21
86.74,1.96,15.32,23.8
86.84,1.87,13.98,24.41
86.93,2.16,14.47,24.71
87.1,2.45,15.93,22.98
87.32,2.16,15.62,22.72
87.24,2.59,16.24,22.77
86.97,2.37,16.97,23.53
86.66,2.16,17.58,23.79
86.65,2.05,17.58,22.37
86.72,2.46,16.36,23.72
86.87,2.72,16.36,23.69
86.78,2.55,16.91,24.29
86.67,2.46,17.46,23.73
86.62,1.79,17.7,23.78
86.62,1.77,18.07,23.41
86.5,2.14,17.82,23.69
86.46,1.75,16.78,24.53
86.42,2.02,17.64,24.65
86.55,3.0,18.13,24.58
86.8,3.25,16.78,23.8
86.65,2.42,17.7,23.86
86.6,2.55,17.4,23.63
86.73,1.27,16.78,22.61
86.57,2.29,17.15,23.98
86.49,1.98,17.88,24.37
86.44,1.91,18.43,23.66
86.51,1.12,17.88,22.73
86.6,2.01,18.01,22.4
86.64,1.63,17.52,22.63
86.63,2.22,17.52,22.91
86.62,2.12,18.01,22.74
86.6,1.86,17.27,22.73
86.58,2.58,17.33,21.73
86.73,2.29,17.15,21.58
86.97,1.81,16.91,21.89
87.04,2.37,16.42,21.57
86.87,2.51,17.4,22.04
86.8,2.76,17.27,21.48
86.89,1.5,15.5,20.58
86.9,2.05,16.48,21.6
86.94,3.12,17.7,22.0
87.14,2.36,17.03,21.1
87.03,2.5,16.72,21.53
86.91,2.09,16.78,21.24
86.92,2.33,16.85,21.68
86.93,1.92,17.4,22.67
86.68,1.83,17.76,22.9
86.61,2.03,17.88,23.37
86.72,2.66,18.01,24.37
86.83,2.32,18.37,23.46
86.74,2.34,18.49,23.43
86.69,1.86,18.86,23.64
86.64,1.88,18.55,24.26
86.48,2.11,18.37,24.13
86.49,1.81,17.94,22.83
86.51,1.99,17.52,23.3
86.58,2.28,17.64,22.62
86.58,1.82,17.58,21.89
86.6,2.28,18.01,22.26
86.7,1.34,16.91,21.98
86.85,1.4,16.66,21.38
86.99,1.4,16.05,21.96
87.16,2.19,16.24,21.8
87.17,1.91,16.24,21.67
87.03,2.17,17.15,22.34
87.03,2.07,16.78,22.23
87.21,1.35,15.81,21.57
87.17,1.52,16.48,22.19
87.07,1.24,16.17,21.89
87.13,2.1,16.66,21.5
87.14,1.88,16.54,21.9
87.03,2.27,17.64,21.9
86.96,2.05,17.46,21.92
86.91,2.38,17.76,21.69
86.88,1.85,17.82,22.02
86.93,1.87,17.64,21.5
86.98,2.09,16.72,21.2
86.81,1.35,16.11,21.08
86.68,2.02,16.54,20.77
86.67,1.75,16.54,21.13
86.65,1.75,16.24,21.13
86.79,1.95,16.6,21.76
86.93,2.03,17.03,21.74
86.97,1.89,17.09,21.87
86.96,2.14,17.09,21.94
86.86,2.18,17.58,22.26
86.97,2.02,17.27,21.98
87.12,1.53,16.42,21.94
87.05,1.48,16.36,21.58
87.0,2.12,16.85,21.51
87.16,1.84,17.4,21.35
87.19,1.39,16.85,21.49
87.09,1.79,16.72,22.18
87.14,1.73,15.56,22.2
87.22,2.12,13.92,22.61
87.2,2.28,12.39,21.61
87.11,1.68,11.78,20.53
87.01,1.9,13.31,19.95
87.17,2.45,13.79,18.84
87.33,1.7,14.34,20.07
87.22,1.8,15.01,20.51
87.19,1.18,15.5,19.93
87.37,1.37,14.95,20.43
87.36,1.19,14.28,20.3
87.14,1.69,14.59,20.63
87.1,1.6,14.65,21.08
87.15,1.66,14.1,21.35
87.21,1.61,13.49,21.26
87.13,1.54,14.83,21.72
86.94,1.61,14.47,22.21
86.81,1.65,14.77,21.94
86.94,1.64,15.38,21.95
87.09,1.55,15.5,20.81
87.17,1.59,14.59,20.46
87.38,1.66,14.47,20.19
87.54,1.65,13.92,19.44
87.62,1.3,12.94,18.78
87.65,1.79,12.63,19.78
87.67,1.54,12.57,19.5
87.61,1.38,13.43,19.33
87.64,1.32,13.49,18.93
87.67,1.65,11.17,18.21
87.72,1.33,9.4,17.11
87.52,1.49,10.56,16.8
87.52,1.3,11.84,17.07
87.55,1.49,11.6,17.16
87.64,1.39,10.86,16.19
87.76,1.46,10.99,16.13
87.73,1.45,11.54,17.64
87.65,1.56,11.96,18.17
87.51,1.68,11.9,17.55
87.38,1.52,11.47,17.05
87.46,1.3,11.11,16.75
87.61,1.5,11.41,17.17
87.67,1.55,11.54,17.26
87.67,1.53,11.35,16.98
87.46,1.56,10.38,16.11
87.5,1.38,10.56,16.03
87.66,1.38,10.99,16.6
87.61,1.48,11.23,16.68
87.54,1.34,11.29,16.51
87.58,1.47,11.05,17.03
87.57,1.24,11.05,16.72
87.56,1.52,9.77,16.22
87.55,1.68,8.12,15.45
87.61,1.71,7.87,14.97
87.63,1.52,7.87,14.99
87.51,1.59,8.24,14.44
87.5,1.77,6.77,14.5
87.72,1.55,6.53,15.05
87.69,1.95,7.32,15.16
87.67,1.52,6.53,14.88
87.73,1.64,6.96,14.51
87.92,1.38,6.59,14.98
87.86,1.65,5.98,14.44
87.75,1.58,5.62,14.36
87.79,1.73,6.35,14.2
87.77,1.61,6.35,14.38
87.74,1.62,6.29,15.3
87.79,1.38,6.41,14.37
87.9,1.33,6.41,13.69
87.72,1.27,6.9,13.28
87.54,1.52,6.96,12.95
87.67,1.13,7.14,12.94
87.85,1.73,7.26,13.03
87.77,1.77,6.16,12.76
87.84,1.52,5.98,13.05
87.84,1.88,5.74,11.83
87.83,2.0,5.74,11.55
88.1,1.35,5.98,12.17
88.08,1.23,5.86,12.32
87.81,1.34,5.86,13.28
87.61,1.65,5.37,12.22
87.56,1.7,4.82,11.74
87.57,1.49,5.0,11.42
87.57,1.43,4.88,12.12
87.6,1.88,5.8,12.82
87.6,2.16,6.96,13.12
87.51,2.49,4.82,13.01
87.54,2.24,3.3,11.47
87.71,1.7,3.11,11.12
87.74,1.74,3.72,10.7
87.78,1.56,4.03,11.85
87.73,1.95,4.15,12.86
87.57,1.87,3.85,12.21
87.51,1.37,4.33,11.05
87.39,1.56,4.94,10.3
87.48,1.45,5.13,11.41
87.41,1.41,5.19,11.93
87.35,1.41,5.19,11.15
87.54,1.62,5.37,10.81
87.52,1.68,5.0,11.58
87.29,1.56,4.09,12.1
87.39,1.7,3.91,11.58
87.47,1.88,3.3,11.39
87.5,1.61,3.36,11.04
87.67,1.42,3.3,11.64
87.81,1.7,3.11,12.12
87.85,2.02,3.05,12.48
87.84,2.27,2.99,11.77
87.81,1.76,3.05,11.99
87.89,1.8,3.54,12.61
87.88,2.21,5.13,13.62
87.84,1.82,5.19,14.28
87.71,1.92,4.82,14.37
87.56,2.23,4.82,13.58
87.57,2.44,4.39,12.68
87.49,2.24,4.82,11.67
87.55,1.83,4.46,12.23
87.49,1.82,4.27,11.73
87.6,1.52,3.72,11.43
87.79,1.44,4.03,12.23
87.71,1.45,4.58,12.24
87.51,1.77,5.37,13.6
87.38,2.28,7.32,12.03
87.4,2.24,5.31,11.98
87.38,2.48,3.72,10.6
87.39,1.97,3.05,10.55
87.38,1.8,5.43,8.33
87.4,1.9,5.43,8.87
87.34,1.69,3.85,9.57
87.26,2.11,4.52,9.34
87.23,2.66,4.21,8.27
87.24,2.3,3.36,8.28
87.16,2.27,3.85,7.7
87.11,1.63,4.52,6.5
87.19,2.41,3.72,6.03
87.29,2.15,3.17,6.54
87.38,1.99,3.11,7.12
87.39,1.75,3.23,8.65
87.41,2.14,4.03,10.87
87.57,1.62,4.09,12.0
87.55,2.24,4.09,13.33
87.45,2.43,5.43,12.42
87.43,2.52,5.68,12.9
87.28,2.73,5.62,12.66
87.3,2.72,4.03,10.24
87.49,2.79,3.05,10.13
87.48,2.78,2.62,10.29
87.46,2.27,2.5,10.23
87.66,1.87,2.56,10.16
87.58,2.3,2.81,10.05
87.53,2.25,3.36,10.55
87.55,1.88,4.03,11.36
87.52,2.02,4.88,11.99
87.57,2.02,5.31,10.78
87.72,2.12,4.94,11.01
87.81,2.59,4.52,12.83
87.74,1.8,4.39,13.17
87.66,2.14,4.88,14.3
87.52,2.21,4.88,15.15
87.34,2.73,4.58,14.46
87.42,2.04,3.72,13.4
87.66,2.62,3.72,13.48
87.71,2.48,3.3,14.65
87.51,2.04,3.42,15.63
87.43,1.95,4.21,15.55
87.53,2.21,5.43,15.26
87.53,1.91,6.47,15.03
87.36,2.38,6.47,14.25
87.45,1.98,5.68,14.66
87.64,2.03,5.92,15.71
87.69,2.05,6.47,16.29
87.53,2.16,6.71,16.51
87.57,2.27,5.49,17.17
87.54,2.07,5.07,18.3
87.43,2.09,4.7,17.75
87.37,2.23,4.52,18.91
87.42,2.4,5.13,20.07
87.42,3.1,5.98,19.18
87.29,2.5,5.19,17.9
87.35,2.52,4.7,17.87
87.24,2.39,5.13,18.19
87.19,2.64,5.31,18.28
87.2,2.25,5.49,18.68
87.11,2.6,5.49,19.44
87.12,3.05,4.94,18.79
87.21,2.48,3.91,19.33
87.37,2.63,3.66,19.01
87.34,2.76,4.15,19.04
87.33,2.65,4.33,19.37
87.3,3.16,4.03,19.48
87.13,2.82,3.97,19.14
87.06,2.93,4.58,19.99
87.24,2.91,4.27,20.18
87.24,2.8,4.64,19.62
87.2,2.41,4.39,19.88
87.34,2.59,5.13,18.49
87.41,2.1,6.77,17.73
87.37,2.96,6.59,18.96
87.4,2.3,5.74,18.13
87.68,2.34,6.71,19.36
87.8,2.09,8.12,17.59
87.52,2.71,5.68,18.37
87.35,2.77,5.8,19.65
87.3,2.81,6.35,21.37
87.22,2.76,6.35,22.62
87.11,2.57,6.47,22.75
87.11,2.61,7.57,22.75
87.08,2.92,7.26,23.2
87.08,2.78,6.35,22.81
87.24,2.24,6.47,23.17
87.31,2.66,7.2,23.07
87.15,2.59,7.93,23.16
87.06,3.17,6.77,22.97
87.1,3.09,4.33,23.39
87.1,2.71,4.21,23.57
87.07,2.55,4.15,23.62
87.24,2.41,4.64,23.53
87.42,2.51,5.86,24.12
87.34,2.59,6.35,24.67
87.39,2.61,6.1,25.15
87.25,2.64,6.35,25.12
86.89,2.8,5.98,25.05
86.84,2.89,5.37,24.38
86.94,2.82,6.04,24.34
87.11,2.8,7.26,24.69
86.93,2.44,6.77,24.53
86.7,2.7,6.84,24.21
86.75,2.24,8.42,23.87
87.05,2.49,10.25,22.13
87.01,2.46,11.11,22.62
86.96,2.43,10.5,23.68
87.02,2.72,8.91,24.31
87.1,2.52,7.57,24.41
87.02,2.3,7.63,24.55
87.02,2.69,8.48,24.96
87.05,2.48,10.25,24.67
87.09,2.55,9.58,24.8
87.11,2.57,9.77,24.85
87.06,2.36,9.83,24.8
86.98,2.4,10.62,25.03
86.96,2.25,10.56,25.2
86.74,2.62,12.15,23.87
86.63,2.25,10.38,25.12
86.94,2.42,10.62,24.3
86.95,2.34,11.66,23.26
86.94,1.99,11.96,22.41
86.99,2.48,11.23,22.64
87.12,1.9,13.0,21.4
87.02,2.16,12.7,22.08
86.99,2.04,13.98,21.37
87.05,1.98,12.82,22.79
86.99,2.32,12.21,24.36
86.81,2.47,10.44,24.58
86.8,2.7,10.01,25.38
86.9,2.73,9.4,25.66
86.95,2.54,10.19,24.93
86.96,2.33,10.8,24.89
87.04,2.05,12.33,24.74
87.17,2.2,14.34,23.17
87.14,2.32,15.26,23.01
86.86,2.03,14.59,23.13
86.68,2.45,15.08,22.03
86.82,2.09,14.83,23.44
86.92,2.25,15.99,22.16
87.0,2.59,15.69,22.92
86.99,2.59,15.81,23.25
86.89,2.73,16.24,24.26
86.75,2.81,17.52,24.08
86.56,1.7,16.97,23.0
86.39,1.97,17.21,22.65
86.48,2.47,16.17,22.51
86.43,1.93,16.24,23.39
86.35,2.01,17.4,23.48
86.42,1.79,17.58,22.53
86.54,2.3,16.85,22.9
86.82,2.62,16.66,21.8
86.77,2.38,16.24,22.26
86.74,1.9,16.97,22.41
86.69,2.33,17.52,22.86
86.7,2.05,17.46,23.1
86.8,1.92,18.01,23.19
86.79,1.91,17.94,22.87
86.79,2.05,17.09,22.11
86.74,1.84,16.6,22.62
86.63,1.99,16.78,22.12
86.63,2.21,16.97,21.73
86.76,2.33,17.03,22.68
86.79,2.0,16.97,22.23
86.73,1.8,17.03,22.92
86.68,2.33,17.52,22.36
86.67,2.49,17.76,22.46
86.74,2.03,17.33,22.79
86.67,2.33,16.66,23.32
86.69,2.0,17.52,23.39
86.87,2.25,17.15,23.46
86.95,2.12,17.33,22.71
86.72,2.38,17.7,22.01
86.59,1.67,17.58,22.04
86.69,2.24,17.33,21.76
86.82,2.05,17.52,21.95
86.76,2.09,17.09,21.83
86.6,2.1,17.76,22.57
86.57,2.69,18.25,22.72
86.7,1.62,17.7,22.54
86.75,1.82,17.88,23.48
86.84,1.39,16.97,21.86
86.77,1.79,17.7,22.68
86.69,2.56,17.7,22.02
86.71,2.34,17.09,21.4
86.69,2.09,16.85,22.05
86.55,2.59,18.01,22.36
86.69,2.01,16.66,22.12
86.79,1.85,17.4,23.3
86.74,2.1,17.76,23.5
86.73,2.18,17.88,23.03
86.73,1.88,17.76,22.95
86.81,1.88,18.13,23.2
86.96,2.03,17.09,22.55
86.99,1.81,17.21,22.04
86.95,1.95,16.72,22.18
87.01,1.85,16.85,21.51
86.95,1.91,16.54,22.01
86.66,2.2,17.27,22.55
86.52,2.36,17.52,22.14
86.5,1.95,17.58,22.95
86.48,1.93,18.01,23.83
86.51,1.97,17.76,23.15
86.51,2.55,17.15,23.04
86.79,2.06,17.15,21.83
86.9,2.37,16.97,21.87
86.8,2.22,17.03,21.97
86.66,2.43,17.4,21.62
86.77,2.3,16.91,21.75
86.8,2.27,17.4,22.27
86.77,2.09,18.49,22.81
86.93,2.74,17.7,21.67
87.07,2.12,17.46,22.55
87.01,2.34,18.07,22.45
87.0,2.12,17.4,22.18
87.07,2.23,17.52,22.11
87.11,2.23,17.21,22.11
87.15,2.11,17.88,22.5
87.1,1.84,17.76,21.8
86.98,1.83,17.27,21.79
86.79,2.17,17.76,21.78
86.81,1.89,17.21,22.07
86.95,2.1,17.33,22.26
87.2,1.71,16.42,22.01
87.19,1.96,16.36,21.75
87.15,2.17,16.54,21.59
87.11,2.09,16.24,21.4
87.18,1.66,16.17,21.65
87.12,1.86,14.4,20.8
87.19,1.46,14.53,19.96
87.24,1.59,15.2,21.01
87.2,1.83,15.99,21.69
87.16,1.59,16.78,21.69
87.17,1.51,17.09,21.12
87.23,1.37,16.36,21.95
87.18,1.3,15.5,21.72
87.18,1.13,15.44,21.52
87.19,1.62,15.99,21.4
87.1,1.05,15.32,21.7
86.97,1.79,15.81,22.09
87.04,1.73,15.08,21.69
87.14,1.52,15.2,20.56
87.24,1.99,15.26,20.33
87.31,1.44,15.38,21.84
87.12,1.52,15.99,22.01
87.13,1.01,14.95,20.4
87.19,1.23,13.85,20.29
87.14,1.17,14.77,20.45
87.07,1.45,15.2,20.44
